user_id,timestamp,group,is_converted,revenue
USER_03825,2026-05-16,Control,0,0.0
USER_03463,2026-05-16,Treatment,0,0.0
USER_00294,2026-05-16,Control,0,0.0
USER_01254,2026-05-16,Treatment,0,0.0
USER_00909,2026-05-16,Control,0,0.0
USER_01735,2026-05-16,Treatment,0,0.0
USER_02065,2026-05-16,Treatment,0,0.0
USER_00495,2026-05-16,Control,0,0.0
USER_03453,2026-05-16,Control,1,125708.87
USER_03049,2026-05-16,Control,0,0.0
USER_02996,2026-05-16,Control,0,0.0
USER_02374,2026-05-16,Treatment,0,0.0
USER_01741,2026-05-16,Treatment,0,0.0
USER_02383,2026-05-16,Control,0,0.0
USER_01415,2026-05-16,Treatment,0,0.0
USER_03590,2026-05-16,Treatment,0,0.0
USER_03045,2026-05-16,Treatment,0,0.0
USER_03044,2026-05-16,Treatment,0,0.0
USER_04859,2026-05-16,Treatment,0,0.0
USER_04858,2026-05-16,Treatment,0,0.0
USER_00609,2026-05-16,Treatment,0,0.0
USER_04856,2026-05-16,Control,0,0.0
USER_04466,2026-05-16,Control,1,151273.8
USER_04267,2026-05-16,Control,0,0.0
USER_01425,2026-05-16,Treatment,0,0.0
USER_00937,2026-05-16,Treatment,0,0.0
USER_04220,2026-05-16,Control,0,0.0
USER_03406,2026-05-16,Treatment,0,0.0
USER_03411,2026-05-16,Control,0,0.0
USER_03129,2026-05-16,Treatment,0,0.0
USER_00967,2026-05-16,Control,0,0.0
USER_02452,2026-05-16,Treatment,0,0.0
USER_02083,2026-05-16,Treatment,0,0.0
USER_00047,2026-05-16,Treatment,0,0.0
USER_01152,2026-05-16,Treatment,0,0.0
USER_03768,2026-05-16,Control,0,0.0
USER_01685,2026-05-16,Treatment,0,0.0
USER_01767,2026-05-16,Control,0,0.0
USER_02082,2026-05-16,Control,1,153071.81
USER_04486,2026-05-16,Control,1,167709.87
USER_03782,2026-05-16,Control,0,0.0
USER_00306,2026-05-16,Treatment,0,0.0
USER_01259,2026-05-16,Treatment,0,0.0
USER_00291,2026-05-16,Control,0,0.0
USER_03582,2026-05-16,Control,0,0.0
USER_04830,2026-05-16,Treatment,0,0.0
USER_04308,2026-05-16,Treatment,1,161845.95
USER_03089,2026-05-16,Control,0,0.0
USER_03805,2026-05-16,Treatment,0,0.0
USER_00016,2026-05-16,Control,0,0.0
USER_03681,2026-05-16,Control,0,0.0
USER_00285,2026-05-16,Control,1,173561.36
USER_00105,2026-05-16,Control,0,0.0
USER_02691,2026-05-16,Treatment,0,0.0
USER_00091,2026-05-16,Treatment,0,0.0
USER_01295,2026-05-16,Control,0,0.0
USER_03302,2026-05-16,Treatment,0,0.0
USER_02188,2026-05-16,Treatment,0,0.0
USER_04069,2026-05-16,Treatment,0,0.0
USER_03623,2026-05-16,Treatment,0,0.0
USER_00590,2026-05-16,Control,0,0.0
USER_05091,2026-05-16,Control,0,0.0
USER_03284,2026-05-16,Control,0,0.0
USER_01524,2026-05-16,Control,0,0.0
USER_03271,2026-05-16,Control,0,0.0
USER_03655,2026-05-16,Control,0,0.0
USER_00338,2026-05-16,Control,0,0.0
USER_01213,2026-05-16,Treatment,0,0.0
USER_02156,2026-05-16,Control,0,0.0
USER_04688,2026-05-16,Treatment,0,0.0
USER_04055,2026-05-16,Control,0,0.0
USER_01595,2026-05-16,Treatment,0,0.0
USER_03326,2026-05-16,Treatment,0,0.0
USER_03652,2026-05-16,Treatment,0,0.0
USER_03318,2026-05-16,Treatment,0,0.0
USER_00722,2026-05-16,Control,0,0.0
USER_00698,2026-05-16,Control,0,0.0
USER_04684,2026-05-16,Treatment,0,0.0
USER_01312,2026-05-16,Treatment,0,0.0
USER_00729,2026-05-16,Control,0,0.0
USER_02163,2026-05-16,Treatment,0,0.0
USER_00169,2026-05-16,Treatment,0,0.0
USER_03313,2026-05-16,Control,1,134570.05
USER_02745,2026-05-16,Treatment,0,0.0
USER_02747,2026-05-16,Control,0,0.0
USER_04056,2026-05-16,Treatment,0,0.0
USER_00660,2026-05-16,Control,0,0.0
USER_01554,2026-05-16,Control,0,0.0
USER_02174,2026-05-16,Control,0,0.0
USER_00357,2026-05-16,Treatment,0,0.0
USER_01076,2026-05-16,Control,0,0.0
USER_02205,2026-05-16,Treatment,0,0.0
USER_02794,2026-05-16,Control,1,149160.12
USER_01514,2026-05-16,Control,0,0.0
USER_01093,2026-05-16,Treatment,0,0.0
USER_01332,2026-05-16,Control,0,0.0
USER_04517,2026-05-16,Treatment,0,0.0
USER_00363,2026-05-16,Treatment,0,0.0
USER_04438,2026-05-16,Treatment,0,0.0
USER_04711,2026-05-16,Control,0,0.0
USER_01574,2026-05-16,Control,0,0.0
USER_00653,2026-05-16,Treatment,0,0.0
USER_02563,2026-05-16,Control,0,0.0
USER_04520,2026-05-16,Treatment,0,0.0
USER_03346,2026-05-16,Control,0,0.0
USER_04648,2026-05-16,Treatment,1,142354.28
USER_01976,2026-05-16,Control,0,0.0
USER_00004,2026-05-16,Control,0,0.0
USER_04437,2026-05-16,Treatment,0,0.0
USER_06885,2026-05-17,Treatment,0,0.0
USER_07101,2026-05-17,Control,0,0.0
USER_02172,2026-05-17,Control,0,0.0
USER_04807,2026-05-17,Treatment,0,0.0
USER_03096,2026-05-17,Treatment,0,0.0
USER_05740,2026-05-17,Treatment,1,146586.29
USER_07872,2026-05-17,Treatment,0,0.0
USER_09959,2026-05-17,Control,0,0.0
USER_03117,2026-05-17,Control,0,0.0
USER_09575,2026-05-17,Control,0,0.0
USER_05896,2026-05-17,Treatment,0,0.0
USER_00396,2026-05-17,Treatment,0,0.0
USER_01398,2026-05-17,Treatment,1,132333.02
USER_09099,2026-05-17,Control,0,0.0
USER_02305,2026-05-17,Control,0,0.0
USER_01744,2026-05-17,Control,0,0.0
USER_01300,2026-05-17,Control,0,0.0
USER_04814,2026-05-17,Treatment,0,0.0
USER_01102,2026-05-17,Treatment,0,0.0
USER_05917,2026-05-17,Treatment,0,0.0
USER_08111,2026-05-17,Control,0,0.0
USER_03616,2026-05-17,Treatment,0,0.0
USER_02359,2026-05-17,Control,0,0.0
USER_09105,2026-05-17,Control,0,0.0
USER_05676,2026-05-17,Treatment,1,140311.09
USER_06900,2026-05-17,Control,0,0.0
USER_08969,2026-05-17,Control,0,0.0
USER_00606,2026-05-17,Control,0,0.0
USER_03064,2026-05-17,Treatment,0,0.0
USER_09957,2026-05-17,Treatment,0,0.0
USER_08918,2026-05-17,Control,0,0.0
USER_06024,2026-05-17,Control,1,171769.94
USER_09127,2026-05-17,Treatment,0,0.0
USER_05679,2026-05-17,Control,0,0.0
USER_00296,2026-05-17,Treatment,0,0.0
USER_08252,2026-05-17,Control,0,0.0
USER_09606,2026-05-17,Treatment,0,0.0
USER_03335,2026-05-17,Treatment,1,164553.48
USER_05484,2026-05-17,Treatment,0,0.0
USER_04459,2026-05-17,Treatment,0,0.0
USER_01293,2026-05-17,Treatment,0,0.0
USER_03824,2026-05-17,Control,1,164459.61
USER_08038,2026-05-17,Control,0,0.0
USER_02147,2026-05-17,Control,0,0.0
USER_00935,2026-05-17,Control,0,0.0
USER_00562,2026-05-17,Control,0,0.0
USER_03352,2026-05-17,Treatment,0,0.0
USER_08398,2026-05-17,Treatment,0,0.0
USER_05816,2026-05-17,Control,0,0.0
USER_02339,2026-05-17,Control,0,0.0
USER_05743,2026-05-17,Treatment,0,0.0
USER_02344,2026-05-17,Treatment,0,0.0
USER_07853,2026-05-17,Control,0,0.0
USER_06620,2026-05-17,Control,0,0.0
USER_07850,2026-05-17,Control,0,0.0
USER_00491,2026-05-17,Treatment,0,0.0
USER_01294,2026-05-17,Treatment,0,0.0
USER_00951,2026-05-17,Treatment,1,147591.65
USER_01032,2026-05-17,Control,1,152948.45
USER_06493,2026-05-17,Control,0,0.0
USER_03201,2026-05-17,Treatment,0,0.0
USER_06845,2026-05-17,Control,0,0.0
USER_06547,2026-05-17,Treatment,0,0.0
USER_03369,2026-05-17,Treatment,0,0.0
USER_00588,2026-05-17,Control,0,0.0
USER_03265,2026-05-17,Control,0,0.0
USER_03694,2026-05-17,Control,0,0.0
USER_01019,2026-05-17,Control,0,0.0
USER_09037,2026-05-17,Treatment,0,0.0
USER_03182,2026-05-17,Control,0,0.0
USER_03606,2026-05-17,Treatment,1,204651.12
USER_00073,2026-05-17,Treatment,0,0.0
USER_06838,2026-05-17,Control,0,0.0
USER_03273,2026-05-17,Treatment,0,0.0
USER_09716,2026-05-17,Control,0,0.0
USER_05575,2026-05-17,Control,0,0.0
USER_00591,2026-05-17,Treatment,0,0.0
USER_03258,2026-05-17,Control,0,0.0
USER_03687,2026-05-17,Control,0,0.0
USER_00428,2026-05-17,Control,0,0.0
USER_05952,2026-05-17,Treatment,0,0.0
USER_06861,2026-05-17,Treatment,0,0.0
USER_01827,2026-05-17,Treatment,0,0.0
USER_07993,2026-05-17,Control,0,0.0
USER_08949,2026-05-17,Treatment,0,0.0
USER_06973,2026-05-17,Control,0,0.0
USER_08058,2026-05-17,Control,0,0.0
USER_06996,2026-05-17,Treatment,1,178441.76
USER_09581,2026-05-17,Treatment,1,182366.36
USER_08342,2026-05-17,Control,1,131417.67
USER_01329,2026-05-17,Control,0,0.0
USER_05889,2026-05-17,Control,0,0.0
USER_03683,2026-05-17,Control,0,0.0
USER_03686,2026-05-17,Treatment,0,0.0
USER_08003,2026-05-17,Treatment,0,0.0
USER_01272,2026-05-17,Treatment,0,0.0
USER_05961,2026-05-17,Treatment,0,0.0
USER_03368,2026-05-17,Control,0,0.0
USER_09049,2026-05-17,Treatment,0,0.0
USER_09884,2026-05-17,Control,0,0.0
USER_01831,2026-05-17,Treatment,0,0.0
USER_07075,2026-05-17,Control,0,0.0
USER_09070,2026-05-17,Treatment,0,0.0
USER_07079,2026-05-17,Treatment,1,185513.72
USER_03136,2026-05-17,Treatment,0,0.0
USER_06921,2026-05-17,Control,0,0.0
USER_07909,2026-05-17,Control,0,0.0
USER_01340,2026-05-17,Control,0,0.0
USER_02142,2026-05-17,Treatment,0,0.0
USER_00972,2026-05-17,Treatment,0,0.0
USER_03128,2026-05-17,Treatment,1,152958.56
USER_04436,2026-05-17,Control,0,0.0
USER_01779,2026-05-17,Treatment,1,114490.44
USER_05534,2026-05-17,Control,0,0.0
USER_07093,2026-05-17,Control,0,0.0
USER_06651,2026-05-17,Treatment,0,0.0
USER_03122,2026-05-17,Control,1,156290.27
USER_01884,2026-05-17,Control,0,0.0
USER_07913,2026-05-17,Control,0,0.0
USER_05528,2026-05-17,Control,0,0.0
USER_05989,2026-05-17,Treatment,0,0.0
USER_08023,2026-05-17,Control,0,0.0
USER_09050,2026-05-17,Treatment,0,0.0
USER_09440,2026-05-17,Control,0,0.0
USER_07050,2026-05-17,Treatment,0,0.0
USER_05982,2026-05-17,Treatment,0,0.0
USER_00056,2026-05-17,Control,0,0.0
USER_02276,2026-05-17,Treatment,1,162774.99
USER_03304,2026-05-17,Control,0,0.0
USER_02277,2026-05-17,Treatment,0,0.0
USER_06931,2026-05-17,Control,0,0.0
USER_00218,2026-05-17,Treatment,0,0.0
USER_07924,2026-05-17,Treatment,0,0.0
USER_07064,2026-05-17,Control,0,0.0
USER_05558,2026-05-17,Control,0,0.0
USER_01108,2026-05-17,Treatment,0,0.0
USER_05986,2026-05-17,Treatment,0,0.0
USER_02185,2026-05-17,Treatment,0,0.0
USER_02284,2026-05-17,Control,0,0.0
USER_03310,2026-05-17,Treatment,0,0.0
USER_04298,2026-05-17,Control,0,0.0
USER_09119,2026-05-17,Treatment,0,0.0
USER_07181,2026-05-17,Control,0,0.0
USER_04515,2026-05-17,Control,1,155945.83
USER_05274,2026-05-17,Control,0,0.0
USER_08590,2026-05-17,Treatment,1,162203.0
USER_03501,2026-05-17,Treatment,0,0.0
USER_04019,2026-05-17,Control,0,0.0
USER_00763,2026-05-17,Treatment,0,0.0
USER_04021,2026-05-17,Control,0,0.0
USER_07662,2026-05-17,Treatment,0,0.0
USER_05264,2026-05-17,Treatment,0,0.0
USER_02559,2026-05-17,Treatment,1,167180.75
USER_02808,2026-05-17,Control,0,0.0
USER_01626,2026-05-17,Control,0,0.0
USER_06171,2026-05-17,Treatment,0,0.0
USER_07656,2026-05-17,Treatment,0,0.0
USER_04024,2026-05-17,Treatment,0,0.0
USER_06284,2026-05-17,Control,0,0.0
USER_09988,2026-05-17,Control,0,0.0
USER_01622,2026-05-17,Treatment,0,0.0
USER_09317,2026-05-17,Control,0,0.0
USER_02572,2026-05-17,Control,0,0.0
USER_00185,2026-05-17,Treatment,0,0.0
USER_05080,2026-05-17,Control,1,132877.84
USER_05076,2026-05-17,Treatment,0,0.0
USER_05281,2026-05-17,Control,0,0.0
USER_09665,2026-05-17,Treatment,0,0.0
USER_08879,2026-05-17,Control,0,0.0
USER_06320,2026-05-17,Treatment,0,0.0
USER_05315,2026-05-17,Control,0,0.0
USER_04571,2026-05-17,Treatment,0,0.0
USER_08691,2026-05-17,Treatment,0,0.0
USER_00021,2026-05-17,Control,0,0.0
USER_09402,2026-05-17,Treatment,0,0.0
USER_01183,2026-05-17,Treatment,0,0.0
USER_08495,2026-05-17,Treatment,0,0.0
USER_00163,2026-05-17,Treatment,0,0.0
USER_09269,2026-05-17,Control,0,0.0
USER_06752,2026-05-17,Control,0,0.0
USER_02844,2026-05-17,Treatment,1,130272.45
USER_01641,2026-05-17,Treatment,0,0.0
USER_02006,2026-05-17,Control,0,0.0
USER_08223,2026-05-17,Treatment,0,0.0
USER_09765,2026-05-17,Control,0,0.0
USER_04170,2026-05-17,Control,0,0.0
USER_04168,2026-05-17,Control,0,0.0
USER_08209,2026-05-17,Control,0,0.0
USER_02526,2026-05-17,Control,0,0.0
USER_04164,2026-05-17,Treatment,0,0.0
USER_01509,2026-05-17,Treatment,0,0.0
USER_07396,2026-05-17,Control,0,0.0
USER_04522,2026-05-17,Treatment,1,181286.2
USER_05242,2026-05-17,Treatment,0,0.0
USER_08179,2026-05-17,Control,0,0.0
USER_00109,2026-05-17,Control,0,0.0
USER_02702,2026-05-17,Control,0,0.0
USER_09388,2026-05-17,Control,0,0.0
USER_06244,2026-05-17,Treatment,0,0.0
USER_01987,2026-05-17,Control,0,0.0
USER_05130,2026-05-17,Treatment,0,0.0
USER_02685,2026-05-17,Control,0,0.0
USER_05131,2026-05-17,Treatment,0,0.0
USER_09638,2026-05-17,Control,1,153159.68
USER_04089,2026-05-17,Control,0,0.0
USER_04107,2026-05-17,Control,0,0.0
USER_00524,2026-05-17,Treatment,0,0.0
USER_07579,2026-05-17,Treatment,0,0.0
USER_05181,2026-05-17,Treatment,0,0.0
USER_05152,2026-05-17,Treatment,1,150585.23
USER_05177,2026-05-17,Control,0,0.0
USER_04105,2026-05-17,Treatment,0,0.0
USER_07538,2026-05-17,Control,0,0.0
USER_00181,2026-05-17,Control,1,111159.76
USER_00651,2026-05-17,Treatment,0,0.0
USER_09645,2026-05-17,Treatment,0,0.0
USER_09501,2026-05-17,Treatment,0,0.0
USER_02646,2026-05-17,Treatment,0,0.0
USER_09830,2026-05-17,Control,0,0.0
USER_03544,2026-05-17,Treatment,0,0.0
USER_05018,2026-05-17,Treatment,0,0.0
USER_01589,2026-05-17,Treatment,0,0.0
USER_04127,2026-05-17,Treatment,0,0.0
USER_06184,2026-05-17,Control,0,0.0
USER_02768,2026-05-17,Treatment,1,189301.3
USER_00168,2026-05-17,Control,0,0.0
USER_06272,2026-05-17,Control,0,0.0
USER_03513,2026-05-17,Treatment,1,150112.74
USER_05806,2026-05-17,Control,0,0.0
USER_05099,2026-05-17,Control,1,150140.64
USER_02762,2026-05-17,Treatment,0,0.0
USER_02584,2026-05-17,Treatment,0,0.0
USER_04135,2026-05-17,Control,0,0.0
USER_00183,2026-05-17,Treatment,1,140714.15
USER_07629,2026-05-17,Treatment,0,0.0
USER_09656,2026-05-17,Treatment,0,0.0
USER_05221,2026-05-17,Control,0,0.0
USER_02739,2026-05-17,Control,0,0.0
USER_01614,2026-05-17,Control,0,0.0
USER_03515,2026-05-17,Treatment,0,0.0
USER_00182,2026-05-17,Treatment,0,0.0
USER_05211,2026-05-17,Control,0,0.0
USER_00719,2026-05-17,Treatment,0,0.0
USER_01989,2026-05-17,Treatment,0,0.0
USER_07599,2026-05-17,Control,0,0.0
USER_00342,2026-05-17,Control,0,0.0
USER_00012,2026-05-17,Treatment,0,0.0
USER_02863,2026-05-17,Treatment,1,168006.02
USER_06785,2026-05-17,Treatment,1,163672.52
USER_02864,2026-05-17,Control,0,0.0
USER_04482,2026-05-17,Treatment,1,184331.53
USER_01920,2026-05-17,Treatment,1,184860.67
USER_02044,2026-05-17,Treatment,0,0.0
USER_06071,2026-05-17,Control,0,0.0
USER_03890,2026-05-17,Treatment,0,0.0
USER_03892,2026-05-17,Treatment,0,0.0
USER_05408,2026-05-17,Control,0,0.0
USER_04247,2026-05-17,Control,0,0.0
USER_05406,2026-05-17,Treatment,0,0.0
USER_06679,2026-05-17,Treatment,1,140563.81
USER_01436,2026-05-17,Control,0,0.0
USER_02983,2026-05-17,Treatment,0,0.0
USER_02427,2026-05-17,Treatment,0,0.0
USER_00535,2026-05-17,Treatment,0,0.0
USER_08450,2026-05-17,Treatment,0,0.0
USER_06380,2026-05-17,Treatment,1,142716.01
USER_05398,2026-05-17,Control,0,0.0
USER_04231,2026-05-17,Treatment,0,0.0
USER_02444,2026-05-17,Control,0,0.0
USER_08902,2026-05-17,Treatment,0,0.0
USER_01689,2026-05-17,Treatment,0,0.0
USER_07706,2026-05-17,Treatment,0,0.0
USER_07280,2026-05-17,Treatment,0,0.0
USER_01444,2026-05-17,Treatment,0,0.0
USER_06081,2026-05-17,Treatment,0,0.0
USER_02943,2026-05-17,Treatment,0,0.0
USER_06778,2026-05-17,Treatment,0,0.0
USER_01250,2026-05-17,Treatment,0,0.0
USER_07183,2026-05-17,Treatment,0,0.0
USER_08817,2026-05-17,Control,0,0.0
USER_00610,2026-05-17,Control,1,100820.89
USER_00921,2026-05-17,Control,0,0.0
USER_03448,2026-05-17,Treatment,1,147549.21
USER_04875,2026-05-17,Treatment,0,0.0
USER_04876,2026-05-17,Treatment,0,0.0
USER_07801,2026-05-17,Control,0,0.0
USER_07198,2026-05-17,Treatment,0,0.0
USER_00207,2026-05-17,Treatment,0,0.0
USER_07799,2026-05-17,Control,0,0.0
USER_06064,2026-05-17,Control,0,0.0
USER_04286,2026-05-17,Treatment,1,154221.12
USER_08249,2026-05-17,Treatment,0,0.0
USER_00904,2026-05-17,Control,0,0.0
USER_03859,2026-05-17,Treatment,0,0.0
USER_04472,2026-05-17,Control,0,0.0
USER_04892,2026-05-17,Treatment,0,0.0
USER_03351,2026-05-17,Control,0,0.0
USER_01427,2026-05-17,Treatment,0,0.0
USER_08672,2026-05-17,Control,0,0.0
USER_06058,2026-05-17,Treatment,0,0.0
USER_02990,2026-05-17,Control,0,0.0
USER_06059,2026-05-17,Treatment,0,0.0
USER_07793,2026-05-17,Treatment,0,0.0
USER_01448,2026-05-17,Treatment,0,0.0
USER_04947,2026-05-17,Treatment,0,0.0
USER_08454,2026-05-17,Treatment,0,0.0
USER_02902,2026-05-17,Control,0,0.0
USER_02480,2026-05-17,Control,0,0.0
USER_05384,2026-05-17,Treatment,0,0.0
USER_05348,2026-05-17,Control,0,0.0
USER_09404,2026-05-17,Control,0,0.0
USER_09973,2026-05-17,Control,0,0.0
USER_04190,2026-05-17,Treatment,0,0.0
USER_07331,2026-05-17,Treatment,0,0.0
USER_06340,2026-05-17,Control,0,0.0
USER_04986,2026-05-17,Treatment,0,0.0
USER_05777,2026-05-17,Control,0,0.0
USER_05338,2026-05-17,Treatment,1,210551.82
USER_08625,2026-05-17,Treatment,0,0.0
USER_07337,2026-05-17,Control,0,0.0
USER_04990,2026-05-17,Treatment,0,0.0
USER_02493,2026-05-17,Control,0,0.0
USER_09977,2026-05-17,Treatment,0,0.0
USER_07347,2026-05-17,Control,0,0.0
USER_06332,2026-05-17,Treatment,0,0.0
USER_06325,2026-05-17,Control,0,0.0
USER_05324,2026-05-17,Control,0,0.0
USER_05844,2026-05-17,Treatment,0,0.0
USER_02468,2026-05-17,Control,0,0.0
USER_09970,2026-05-17,Control,0,0.0
USER_04488,2026-05-17,Treatment,0,0.0
USER_00310,2026-05-17,Control,0,0.0
USER_02460,2026-05-17,Treatment,0,0.0
USER_09213,2026-05-17,Control,0,0.0
USER_07731,2026-05-17,Control,0,0.0
USER_07737,2026-05-17,Control,0,0.0
USER_07739,2026-05-17,Control,0,0.0
USER_08836,2026-05-17,Treatment,0,0.0
USER_06361,2026-05-17,Control,0,0.0
USER_07289,2026-05-17,Treatment,0,0.0
USER_02465,2026-05-17,Control,0,0.0
USER_03924,2026-05-17,Treatment,0,0.0
USER_07742,2026-05-17,Treatment,0,0.0
USER_09451,2026-05-17,Treatment,0,0.0
USER_04523,2026-05-18,Treatment,0,0.0
USER_01223,2026-05-18,Treatment,0,0.0
USER_03613,2026-05-18,Treatment,0,0.0
USER_04493,2026-05-18,Treatment,0,0.0
USER_04494,2026-05-18,Treatment,0,0.0
USER_06680,2026-05-18,Treatment,0,0.0
USER_00112,2026-05-18,Treatment,0,0.0
USER_01975,2026-05-18,Treatment,0,0.0
USER_05850,2026-05-18,Control,0,0.0
USER_01970,2026-05-18,Control,0,0.0
USER_01895,2026-05-18,Treatment,0,0.0
USER_08801,2026-05-18,Control,0,0.0
USER_05848,2026-05-18,Control,0,0.0
USER_00116,2026-05-18,Treatment,0,0.0
USER_06653,2026-05-18,Control,0,0.0
USER_06627,2026-05-18,Treatment,1,184015.11
USER_08260,2026-05-18,Control,0,0.0
USER_01916,2026-05-18,Treatment,0,0.0
USER_01902,2026-05-18,Treatment,0,0.0
USER_01217,2026-05-18,Treatment,1,136347.7
USER_00244,2026-05-18,Control,0,0.0
USER_04514,2026-05-18,Treatment,0,0.0
USER_03585,2026-05-18,Control,0,0.0
USER_06631,2026-05-18,Control,0,0.0
USER_04643,2026-05-18,Control,0,0.0
USER_05900,2026-05-18,Treatment,0,0.0
USER_01658,2026-05-18,Control,1,163465.42
USER_09849,2026-05-18,Treatment,0,0.0
USER_06319,2026-05-18,Control,0,0.0
USER_08611,2026-05-18,Treatment,0,0.0
USER_06133,2026-05-18,Control,0,0.0
USER_03975,2026-05-18,Treatment,0,0.0
USER_06334,2026-05-18,Control,0,0.0
USER_06123,2026-05-18,Treatment,0,0.0
USER_03955,2026-05-18,Treatment,0,0.0
USER_08463,2026-05-18,Treatment,0,0.0
USER_06362,2026-05-18,Control,0,0.0
USER_03930,2026-05-18,Treatment,0,0.0
USER_09494,2026-05-18,Treatment,0,0.0
USER_03928,2026-05-18,Treatment,0,0.0
USER_06099,2026-05-18,Treatment,0,0.0
USER_06091,2026-05-18,Treatment,0,0.0
USER_03917,2026-05-18,Control,0,0.0
USER_01691,2026-05-18,Treatment,0,0.0
USER_04244,2026-05-18,Control,0,0.0
USER_03895,2026-05-18,Treatment,0,0.0
USER_03883,2026-05-18,Control,1,151973.6
USER_08436,2026-05-18,Control,0,0.0
USER_09519,2026-05-18,Control,0,0.0
USER_06416,2026-05-18,Control,0,0.0
USER_06062,2026-05-18,Control,0,0.0
USER_03870,2026-05-18,Control,0,0.0
USER_08459,2026-05-18,Control,0,0.0
USER_04010,2026-05-18,Control,0,0.0
USER_01639,2026-05-18,Treatment,0,0.0
USER_06300,2026-05-18,Treatment,0,0.0
USER_06234,2026-05-18,Control,0,0.0
USER_06215,2026-05-18,Treatment,0,0.0
USER_08555,2026-05-18,Treatment,0,0.0
USER_08536,2026-05-18,Control,0,0.0
USER_01548,2026-05-18,Control,0,0.0
USER_01598,2026-05-18,Control,1,175402.97
USER_01599,2026-05-18,Treatment,0,0.0
USER_01603,2026-05-18,Control,0,0.0
USER_04063,2026-05-18,Control,0,0.0
USER_04045,2026-05-18,Control,0,0.0
USER_04042,2026-05-18,Control,0,0.0
USER_04040,2026-05-18,Treatment,0,0.0
USER_06275,2026-05-18,Treatment,0,0.0
USER_08578,2026-05-18,Control,0,0.0
USER_08579,2026-05-18,Control,0,0.0
USER_04147,2026-05-18,Control,1,147314.69
USER_08586,2026-05-18,Treatment,0,0.0
USER_00186,2026-05-18,Treatment,0,0.0
USER_06291,2026-05-18,Control,0,0.0
USER_01630,2026-05-18,Treatment,0,0.0
USER_06294,2026-05-18,Treatment,0,0.0
USER_06160,2026-05-18,Control,0,0.0
USER_04159,2026-05-18,Treatment,0,0.0
USER_01632,2026-05-18,Treatment,0,0.0
USER_00164,2026-05-18,Control,0,0.0
USER_01637,2026-05-18,Control,0,0.0
USER_08597,2026-05-18,Control,0,0.0
USER_01723,2026-05-18,Control,0,0.0
USER_03864,2026-05-18,Control,0,0.0
USER_03860,2026-05-18,Treatment,0,0.0
USER_01727,2026-05-18,Treatment,0,0.0
USER_01362,2026-05-18,Treatment,0,0.0
USER_04355,2026-05-18,Treatment,0,0.0
USER_00219,2026-05-18,Treatment,0,0.0
USER_06540,2026-05-18,Control,0,0.0
USER_04363,2026-05-18,Treatment,1,137842.77
USER_03688,2026-05-18,Control,0,0.0
USER_01350,2026-05-18,Treatment,0,0.0
USER_06550,2026-05-18,Control,1,173930.54
USER_01349,2026-05-18,Control,0,0.0
USER_01343,2026-05-18,Treatment,0,0.0
USER_01819,2026-05-18,Control,0,0.0
USER_08746,2026-05-18,Control,0,0.0
USER_04385,2026-05-18,Treatment,0,0.0
USER_09539,2026-05-18,Treatment,0,0.0
USER_06574,2026-05-18,Control,0,0.0
USER_08755,2026-05-18,Treatment,0,0.0
USER_01326,2026-05-18,Control,0,0.0
USER_08324,2026-05-18,Control,0,0.0
USER_04394,2026-05-18,Treatment,0,0.0
USER_08320,2026-05-18,Control,1,164526.72
USER_05927,2026-05-18,Treatment,0,0.0
USER_03651,2026-05-18,Control,0,0.0
USER_08315,2026-05-18,Control,0,0.0
USER_01302,2026-05-18,Control,0,0.0
USER_09542,2026-05-18,Control,0,0.0
USER_09886,2026-05-18,Treatment,0,0.0
USER_00472,2026-05-18,Control,0,0.0
USER_01809,2026-05-18,Control,0,0.0
USER_06621,2026-05-18,Control,0,0.0
USER_06524,2026-05-18,Control,0,0.0
USER_04342,2026-05-18,Treatment,0,0.0
USER_01731,2026-05-18,Treatment,0,0.0
USER_06043,2026-05-18,Control,0,0.0
USER_06441,2026-05-18,Control,0,0.0
USER_01739,2026-05-18,Control,1,137453.63
USER_08686,2026-05-18,Control,1,119280.85
USER_06448,2026-05-18,Control,0,0.0
USER_06031,2026-05-18,Control,0,0.0
USER_03832,2026-05-18,Treatment,0,0.0
USER_01745,2026-05-18,Control,1,171903.86
USER_04300,2026-05-18,Control,0,0.0
USER_06459,2026-05-18,Control,1,177908.51
USER_08400,2026-05-18,Control,0,0.0
USER_06015,2026-05-18,Treatment,0,0.0
USER_06473,2026-05-18,Treatment,0,0.0
USER_03795,2026-05-18,Treatment,0,0.0
USER_09477,2026-05-18,Treatment,0,0.0
USER_08391,2026-05-18,Control,0,0.0
USER_03781,2026-05-18,Control,0,0.0
USER_03767,2026-05-18,Control,1,142199.42
USER_01777,2026-05-18,Control,1,174813.72
USER_06494,2026-05-18,Treatment,1,168608.43
USER_01783,2026-05-18,Treatment,0,0.0
USER_08366,2026-05-18,Control,0,0.0
USER_01389,2026-05-18,Control,0,0.0
USER_03737,2026-05-18,Treatment,0,0.0
USER_06516,2026-05-18,Treatment,0,0.0
USER_09533,2026-05-18,Treatment,0,0.0
USER_08357,2026-05-18,Treatment,0,0.0
USER_08860,2026-05-18,Treatment,0,0.0
USER_01572,2026-05-18,Treatment,0,0.0
USER_06715,2026-05-18,Control,0,0.0
USER_06713,2026-05-18,Treatment,0,0.0
USER_07155,2026-05-18,Treatment,0,0.0
